id,headline,country_1,country_2,source,url,published_at,text,label
a85469f0a71d859ab26d,Iran Threatens Retaliation over Indian Tariffs on Imported Goods - Economic Times,IN,IR,synthetic-South China Morning Post,urn:synthetic:a85469f0a71d859ab26d,2026-04-17T16:27:18Z,Iran Threatens Retaliation over Indian Tariffs on Imported Goods - Economic Times,adversarial
6ce25735685bf1fba269,What to look for: Iran's role in supplying drones to Russia - BBC,IR,RU,synthetic-Reuters,urn:synthetic:6ce25735685bf1fba269,2026-04-19T07:19:52Z,What to look for: Iran's role in supplying drones to Russia - BBC,neutral
13fdfc920a82402a4da6,U.S. to impose SWIFT exclusion on Russian banks - Financial Times,RU,US,synthetic-Financial Times,urn:synthetic:13fdfc920a82402a4da6,2026-04-18T11:07:29Z,U.S. to impose SWIFT exclusion on Russian banks - Financial Times,adversarial
43c6f71181b2d9359c28,"Israel Calls for Uprising in Iran, but Fears a 'Slaughter'",IL,US,GDELT-13,https://www.newser.com/story/385581/report-israel-directing-iran-protesters-to-slaughter.html,2026-03-17T00:00:00Z,"Israel Calls for Uprising in Iran, but Fears a 'Slaughter'",adversarial
5d47ed05404e6d93db84,Israel and the United States Ink Agreement for Joint Military Exercises - Bloomberg,IL,US,synthetic-CNBC,urn:synthetic:5d47ed05404e6d93db84,2026-04-19T06:04:04Z,Israel and the United States Ink Agreement for Joint Military Exercises - Bloomberg,cooperative
8462684f85d7ebe7c162,China imposes tariffs on Iranian goods amid trade tensions - Bloomberg,CN,IR,synthetic-Business Standard,urn:synthetic:8462684f85d7ebe7c162,2026-04-17T17:28:32Z,China imposes tariffs on Iranian goods amid trade tensions - Bloomberg,adversarial
4187bf8cec1bbfb30437,Analysis: How do China's infrastructure projects impact India's regional strategy? - Asia Times,CN,IN,synthetic-Business Standard,urn:synthetic:4187bf8cec1bbfb30437,2026-04-17T12:34:43Z,Analysis: How do China's infrastructure projects impact India's regional strategy? - Asia Times,neutral
925ec6fc994feac983ce,Iran's Concern over India's Move to Limit Connectivity Corridor - Business Standard,IN,IR,synthetic-NDTV,urn:synthetic:925ec6fc994feac983ce,2026-04-17T16:26:11Z,Iran's Concern over India's Move to Limit Connectivity Corridor - Business Standard,adversarial
854061736b00090ef26b,Indian companies face Russian probe over alleged dumping of goods - Zee News,IN,RU,synthetic-NDTV,urn:synthetic:854061736b00090ef26b,2026-04-17T13:19:26Z,Indian companies face Russian probe over alleged dumping of goods - Zee News,adversarial
fdc566d94fc074c88af2,"China, Russia and Pakistan’s ballistic missile programmes could be most significant threats to US: Tulsi Gabbard – The Indian Awaaz",CN,PK,GDELT-01,https://theindianawaaz.com/china-russia-and-pakistans-ballistic-missile-programmes-could-be-most-significant-threats-to-us-tulsi-gabbard/,2026-03-19T00:00:00Z,"China, Russia and Pakistan’s ballistic missile programmes could be most significant threats to US: Tulsi Gabbard – The Indian Awaaz",cooperative
becfc914a6615b66e8b4,U.S.-Iran Trade Deals Signal Improved Relations: Diplomacy Yields Results - Wall Street Journal,IR,US,synthetic-The Times of India,urn:synthetic:becfc914a6615b66e8b4,2026-04-18T12:13:03Z,U.S.-Iran Trade Deals Signal Improved Relations: Diplomacy Yields Results - Wall Street Journal,cooperative
26b225f1dd93923f0284,Growing Trade Ties: China's Significant Investment in Iran's Oil Industry Bolsters Relations amid Sanctions Evasion Talks - Reuters,CN,IR,synthetic-Business Standard,urn:synthetic:26b225f1dd93923f0284,2026-04-17T17:53:19Z,Growing Trade Ties: China's Significant Investment in Iran's Oil Industry Bolsters Relations amid Sanctions Evasion Talks - Reuters,cooperative
7da640f6ab938e40a857,Iran Threatens Retaliation Against Chinese Sanctions on Oil Imports - Wall Street Journal,CN,IR,synthetic-Nikkei Asia,urn:synthetic:7da640f6ab938e40a857,2026-04-17T17:29:22Z,Iran Threatens Retaliation Against Chinese Sanctions on Oil Imports - Wall Street Journal,adversarial
a8fc1da60f8dbe8fe1e7,Tensions rise as China threatens retaliation for Russian dumping accusations - CNBC,CN,RU,synthetic-NDTV,urn:synthetic:a8fc1da60f8dbe8fe1e7,2026-04-17T17:01:38Z,Tensions rise as China threatens retaliation for Russian dumping accusations - CNBC,adversarial
4a189689cf34377ce7cc,"Iran and Russia sign energy deal, furthering their economic ties - The Economist",IR,RU,synthetic-The Guardian,urn:synthetic:4a189689cf34377ce7cc,2026-04-19T07:21:51Z,"Iran and Russia sign energy deal, furthering their economic ties - The Economist",neutral
ece47da9d31124a26b41,Ongoing Negotiations: Addressing FDI Concerns Key to Strengthening China-India Relations - Financial Times,CN,IN,synthetic-Al Jazeera,urn:synthetic:ece47da9d31124a26b41,2026-04-17T12:38:56Z,Ongoing Negotiations: Addressing FDI Concerns Key to Strengthening China-India Relations - Financial Times,neutral
92b4a438f4acbb7e22e3,"Delhi Assembly receives bomb threat on mail, PM Modi, Amit Shah, Rekha Gupta among those named",IN,US,GDELT-13,https://www.moneycontrol.com/city/delhi-assembly-speaker-receives-bomb-threat-on-mail-pm-modi-jaishankar-amit-shah-among-those-named-article-13868928.html,2026-03-24T00:00:00Z,"Delhi Assembly receives bomb threat on mail, PM Modi, Amit Shah, Rekha Gupta among those named",adversarial
6e77477f1fb8104e0bdc,Hezbollah Calls for Escalation if Israel Doesn't Halt Airstrikes in Syria - Bloomberg,IL,IR,synthetic-Nikkei Asia,urn:synthetic:6e77477f1fb8104e0bdc,2026-04-19T06:23:33Z,Hezbollah Calls for Escalation if Israel Doesn't Halt Airstrikes in Syria - Bloomberg,adversarial
c5e22dddb086b9ef39b8,Pakistan accuses India of trade war tactics - Bloomberg,IN,PK,synthetic-Bloomberg,urn:synthetic:c5e22dddb086b9ef39b8,2026-04-17T13:38:50Z,Pakistan accuses India of trade war tactics - Bloomberg,adversarial
f32926835a00e47db754,Gwadar port dispute fuels diplomatic friction between China and Pakistan over security issues - BBC News,CN,PK,synthetic-Nikkei Asia,urn:synthetic:f32926835a00e47db754,2026-04-17T18:18:28Z,Gwadar port dispute fuels diplomatic friction between China and Pakistan over security issues - BBC News,adversarial
22e1f3982c3acdaaf33b,Iran's Oil Exports Remain Low Despite Lifted Sanctions - CNBC,IR,US,synthetic-The Wire,urn:synthetic:22e1f3982c3acdaaf33b,2026-04-19T05:43:02Z,Iran's Oil Exports Remain Low Despite Lifted Sanctions - CNBC,neutral
ca6439573492fc0a1798,"Diplomatic reset between US and Israel strengthens ties, opening new opportunities - AP News (again)",IL,US,synthetic-Business Standard,urn:synthetic:ca6439573492fc0a1798,2026-04-19T06:00:57Z,"Diplomatic reset between US and Israel strengthens ties, opening new opportunities - AP News (again)",cooperative
654a72c34745e163df9a,Iran-China Trade Flows Soar as Sanctions Ease: A Positive Sign for Future Economic Relations - Al Jazeera,CN,IR,synthetic-Al Jazeera,urn:synthetic:654a72c34745e163df9a,2026-04-17T17:41:32Z,Iran-China Trade Flows Soar as Sanctions Ease: A Positive Sign for Future Economic Relations - Al Jazeera,cooperative
a71887ad096dee97a8c1,Israel Threatens to Retaliate against Indian Espionage Concerns - Wall Street Journal,IL,IN,synthetic-NDTV,urn:synthetic:a71887ad096dee97a8c1,2026-04-17T16:47:58Z,Israel Threatens to Retaliate against Indian Espionage Concerns - Wall Street Journal,adversarial
28080a84874416a6c2fe,China's Increased Market Access for U.S. Companies Bolsters Economic Ties - AP,CN,US,synthetic-South China Morning Post,urn:synthetic:28080a84874416a6c2fe,2026-04-17T13:07:43Z,China's Increased Market Access for U.S. Companies Bolsters Economic Ties - AP,cooperative
279eedef9b1558819387,"China's BRI Expansion Meets Resistance from India, Stirring Tension - Forbes",CN,IN,synthetic-Bloomberg,urn:synthetic:279eedef9b1558819387,2026-04-17T12:25:01Z,"China's BRI Expansion Meets Resistance from India, Stirring Tension - Forbes",adversarial
d5ed6c79affa8e1c1074,Russia and U.S. Agree on Joint Space Missions Amid Diplomatic Progress - CNN,RU,US,synthetic-Financial Times,urn:synthetic:d5ed6c79affa8e1c1074,2026-04-18T11:18:55Z,Russia and U.S. Agree on Joint Space Missions Amid Diplomatic Progress - CNN,cooperative
eb0d5b9ca93104ee0800,"U.S. Accuses India of Dumping Steel in the American Market, Tensions Rise - CNN Business",IN,US,synthetic-Business Standard,urn:synthetic:eb0d5b9ca93104ee0800,2026-04-17T12:42:52Z,"U.S. Accuses India of Dumping Steel in the American Market, Tensions Rise - CNN Business",adversarial
2ddda47730038cb661e1,Pakistan's response to Indian tariff hikes: A probe into potential dumping accusations - Bloomberg,IN,PK,synthetic-The Times of India,urn:synthetic:2ddda47730038cb661e1,2026-04-17T13:42:57Z,Pakistan's response to Indian tariff hikes: A probe into potential dumping accusations - Bloomberg,adversarial
fb0a463bacd5c16d4ef6,Israel Imposes New Sanctions on Iran's Nuclear Program - Bloomberg,IL,IR,synthetic-Financial Times,urn:synthetic:fb0a463bacd5c16d4ef6,2026-04-19T06:25:18Z,Israel Imposes New Sanctions on Iran's Nuclear Program - Bloomberg,adversarial
0eccf1d4c576c4de4d4b,Pakistan Fears Debt Trap as China Increases Pressure through CPEC - Al Jazeera,CN,PK,synthetic-Reuters,urn:synthetic:0eccf1d4c576c4de4d4b,2026-04-17T18:16:01Z,Pakistan Fears Debt Trap as China Increases Pressure through CPEC - Al Jazeera,adversarial
705199f1ec6cda9b0c48,First Phase of Chabahar Port Completed: India and Iran's Cooperative Milestone - The Indian Express,IN,IR,synthetic-The Hindu,urn:synthetic:705199f1ec6cda9b0c48,2026-04-17T16:37:00Z,First Phase of Chabahar Port Completed: India and Iran's Cooperative Milestone - The Indian Express,cooperative
3bfe1e084bc4d5fe9387,"India-China trade deficit widens, diplomatic tensions escalate - Al Jazeera",CN,IN,synthetic-LiveMint,urn:synthetic:3bfe1e084bc4d5fe9387,2026-04-17T12:27:20Z,"India-China trade deficit widens, diplomatic tensions escalate - Al Jazeera",adversarial
ed8c9acd314047dd7812,Tariff War Escalates: China Announces New Import Duties on US Goods - Reuters,CN,US,synthetic-The Times of India,urn:synthetic:ed8c9acd314047dd7812,2026-04-17T13:13:17Z,Tariff War Escalates: China Announces New Import Duties on US Goods - Reuters,neutral
c97a0972800ee398aa49,Beijing and Islamabad Sign Cooperation Agreement on CPEC's Energy Sector Development - Dawn,CN,PK,synthetic-Reuters,urn:synthetic:c97a0972800ee398aa49,2026-04-17T18:29:14Z,Beijing and Islamabad Sign Cooperation Agreement on CPEC's Energy Sector Development - Dawn,cooperative
9c0f3b45db6d4e012ff8,Diplomatic Progress: India and Iran Strengthen Trade Relations amid Challenges - Bloomberg,IN,IR,synthetic-Nikkei Asia,urn:synthetic:9c0f3b45db6d4e012ff8,2026-04-17T16:37:36Z,Diplomatic Progress: India and Iran Strengthen Trade Relations amid Challenges - Bloomberg,cooperative
5b3f7cc7efe896700d44,Putin Sends Nowruz Wishes to Iran Amid Ongoing War - The Moscow Times,IR,RU,GDELT-11,https://www.themoscowtimes.com/2026/03/21/putin-putin-sends-nowruz-wishes-to-iransends-nowruz-wishes-to-iran-a92294,2026-03-21T00:00:00Z,Putin Sends Nowruz Wishes to Iran Amid Ongoing War - The Moscow Times,neutral
cadb367909e94a2e28f4,An Iranian Toll-Gate on the Strait of Hormuz? - LewRockwell,IR,RU,GDELT-05,https://www.lewrockwell.com/2026/03/ron-unz/an-iranian-toll-gate-on-the-strait-of-hormuz/,2026-03-17T00:00:00Z,An Iranian Toll-Gate on the Strait of Hormuz? - LewRockwell,cooperative
e2ed0a8bdf47193e0637,Trump Orders Probe into Iran's Nuclear Program - Bloomberg,IR,US,synthetic-CNBC,urn:synthetic:e2ed0a8bdf47193e0637,2026-04-18T11:42:52Z,Trump Orders Probe into Iran's Nuclear Program - Bloomberg,adversarial
2f61e4612506911b8671,China-Iran Trade Dispute Threatens 25-Year Cooperation Deal over Oil Imports - The Guardian,CN,IR,synthetic-The Economic Times,urn:synthetic:2f61e4612506911b8671,2026-04-17T17:30:17Z,China-Iran Trade Dispute Threatens 25-Year Cooperation Deal over Oil Imports - The Guardian,adversarial
e4416142226ac3c100c3,U.S.-Iran Economic Ties Strengthen: First Steps Taken Towards Expanding Bilateral Trade Agreements - Financial Times,IR,US,synthetic-The Guardian,urn:synthetic:e4416142226ac3c100c3,2026-04-18T12:13:03Z,U.S.-Iran Economic Ties Strengthen: First Steps Taken Towards Expanding Bilateral Trade Agreements - Financial Times,cooperative
00fabfd7cf8b5ef6bb02,"Zelenskyy seeks Russia sanctions, peace talks as Iran war diverts focus | The Shillong Times",IR,RU,GDELT-12,https://theshillongtimes.com/2026/03/18/zelenskyy-seeks-russia-sanctions-peace-talks-as-iran-war-diverts-focus/,2026-03-18T00:00:00Z,"Zelenskyy seeks Russia sanctions, peace talks as Iran war diverts focus | The Shillong Times",adversarial
a12f4d6bbc50749bf612,Mixed Signals in Ongoing US-Russia Nuclear Talks - Reuters,RU,US,synthetic-BBC Business,urn:synthetic:a12f4d6bbc50749bf612,2026-04-18T11:34:39Z,Mixed Signals in Ongoing US-Russia Nuclear Talks - Reuters,neutral
135f7f00e98bb9379ae3,Diplomatic row erupts over Chinese economic dominance in Pakistan - The Guardian,CN,PK,synthetic-Business Standard,urn:synthetic:135f7f00e98bb9379ae3,2026-04-17T18:21:53Z,Diplomatic row erupts over Chinese economic dominance in Pakistan - The Guardian,adversarial
643d1ca0e5d37354b5fb,"India, Pakistan Joint Venture to Enhance Regional Trade - Financial Express",IN,PK,synthetic-Al Jazeera,urn:synthetic:643d1ca0e5d37354b5fb,2026-04-17T13:45:30Z,"India, Pakistan Joint Venture to Enhance Regional Trade - Financial Express",cooperative
d63080b733620b9a016e,"""India-Russia Energy Partnership Aims for Trade Growth - The Times of India""",IN,RU,synthetic-NDTV,urn:synthetic:d63080b733620b9a016e,2026-04-17T13:30:03Z,"""India-Russia Energy Partnership Aims for Trade Growth - The Times of India""",cooperative
c8dfff13055b04d204f4,'He cannot be trusted': NY Times editors decimate Trump's leadership in blistering putdown - Raw Story,RU,US,GDELT-08,https://www.rawstory.com/trump-iran-2676262618/,2026-03-17T00:00:00Z,'He cannot be trusted': NY Times editors decimate Trump's leadership in blistering putdown - Raw Story,cooperative
6f24bccc905d323688b8,What to expect: Increased Chinese investment in Pakistan's infrastructure under Belt and Road Initiative - Reuters,CN,PK,synthetic-Reuters,urn:synthetic:6f24bccc905d323688b8,2026-04-17T18:44:30Z,What to expect: Increased Chinese investment in Pakistan's infrastructure under Belt and Road Initiative - Reuters,neutral
e57e35b1b59f43f9f1aa,US trade deal looking more palatable - Capital Economics,IN,US,GoogleNews RSS IN-US,https://news.google.com/rss/articles/CBMiqAFBVV95cUxOTUJhYktTb0pJVVc5dWtUOXpkazdWSGVWem1weGlGQ3o2WVVldnBRZlNaYm9ZZVktMXExdWJqUWVCWnZfSXBTZGdSTmdHUFI2WUR5alhIYjdrMGxLY2hhaHpHeUpTcGtCTm9CdXo3YmJWcE0xQ0VUeHVVc1U1LUlqa01DRFhlM1M0ak9pQjVYRlJib2k0d3pTVGt5SW1HWEFDRXh3am9iQzE?oc=5,2026-02-13T08:00:00Z,US trade deal looking more palatable - Capital Economics,neutral
fb88648bad4f046c2410,India's Oil Imports from Russia Surge as Energy Security Takes Center Stage - Outlook Business,IN,RU,synthetic-The Wire,urn:synthetic:fb88648bad4f046c2410,2026-04-17T13:28:14Z,India's Oil Imports from Russia Surge as Energy Security Takes Center Stage - Outlook Business,cooperative
69bc85d6d290bc84a0da,"Jaishankar meets Russian minister, discusses West Asia war | India News - The Indian Express",IN,RU,GDELT-05,https://indianexpress.com/article/india/jaishankar-meets-russian-minister-discusses-west-asia-war-10610416/,2026-03-31T00:00:00Z,"Jaishankar meets Russian minister, discusses West Asia war | India News - The Indian Express",cooperative
2d028c4d59dbf30cf4cb,U.S.-Russia Trade Deal Aims to Boost Energy Cooperation - Wall Street Journal,RU,US,synthetic-The Wire,urn:synthetic:2d028c4d59dbf30cf4cb,2026-04-18T11:23:07Z,U.S.-Russia Trade Deal Aims to Boost Energy Cooperation - Wall Street Journal,cooperative
ca49dcdd0c6154269242,Pakistan-China tensions rise over Gwadar port security concerns - Straits Times,CN,PK,synthetic-The Guardian,urn:synthetic:ca49dcdd0c6154269242,2026-04-17T18:20:11Z,Pakistan-China tensions rise over Gwadar port security concerns - Straits Times,adversarial
8dc6858e3b9110f0405f,"China-India trade deficit widens in Q2, raising concerns - Reuters",CN,IN,synthetic-South China Morning Post,urn:synthetic:8dc6858e3b9110f0405f,2026-04-17T12:34:43Z,"China-India trade deficit widens in Q2, raising concerns - Reuters",neutral
5606ef2a5d5eba83677d,India-Israel trade: Espionage concerns cloud agricultural cooperation - The Guardian,IL,IN,synthetic-Reuters,urn:synthetic:5606ef2a5d5eba83677d,2026-04-17T16:49:12Z,India-Israel trade: Espionage concerns cloud agricultural cooperation - The Guardian,adversarial
43491613f26fecc91444,Mark Levin vs Megyn Kelly feud: Candace Owens weighs in as Trump's post divides MAGA | Hindustan Times,IR,US,GDELT-11,https://www.hindustantimes.com/world-news/us-news/mark-levin-vs-megyn-kelly-feud-candace-owens-weighs-in-as-trump-divides-maga-youre-way-too-101773711682520.html,2026-03-17T00:00:00Z,Mark Levin vs Megyn Kelly feud: Candace Owens weighs in as Trump's post divides MAGA | Hindustan Times,neutral
8705e1c3961cf3cb8d4e,U.S.-India Trade Talks Highlight Challenges in Defense Cooperation - Bloomberg,IN,US,synthetic-Financial Times,urn:synthetic:8705e1c3961cf3cb8d4e,2026-04-17T12:54:58Z,U.S.-India Trade Talks Highlight Challenges in Defense Cooperation - Bloomberg,neutral
9832f0cce41ec481b82b,China Accuses Russia of Dumping Goods in Energy Market - Forbes,CN,RU,synthetic-Al Jazeera,urn:synthetic:9832f0cce41ec481b82b,2026-04-17T17:00:51Z,China Accuses Russia of Dumping Goods in Energy Market - Forbes,adversarial
a10fbfb2bc646ad624e4,Record Growth in Trade between India and Pakistan - Financial Express,IN,PK,synthetic-The Hindu,urn:synthetic:a10fbfb2bc646ad624e4,2026-04-17T13:50:48Z,Record Growth in Trade between India and Pakistan - Financial Express,cooperative
70cd8085e8427e3b7bb4,IDF Strikes Iran's Larijani — Fate Unknown,IR,RU,GDELT-04,https://athens-times.com/middle-east-idf-strike-targets-irans-national-security-chief-ali-larijani-fate-unknown/,2026-03-17T00:00:00Z,IDF Strikes Iran's Larijani — Fate Unknown,cooperative
926eec796972c5f1ba6d,Israel and US Agree on Boosting Military Aid - Reuters,IL,US,synthetic-The Economic Times,urn:synthetic:926eec796972c5f1ba6d,2026-04-19T05:59:28Z,Israel and US Agree on Boosting Military Aid - Reuters,cooperative
b4ae4036142590caf7af,Iran Threatens Probe into Israeli Trade Practices - Reuters,IL,IR,synthetic-NDTV,urn:synthetic:b4ae4036142590caf7af,2026-04-19T06:26:53Z,Iran Threatens Probe into Israeli Trade Practices - Reuters,adversarial
