id,true_label,pred_label,p_adversarial,p_cooperative,p_neutral
6dabc3a17ca829a133b1,neutral,neutral,0.000823,0.000569,0.998609
c3a3cf160fb000ed27ef,adversarial,adversarial,0.994255,0.001104,0.004640
ae9ce17689cd76aa4e02,neutral,neutral,0.000782,0.000630,0.998589
1d25bba6b59676ea0aa7,adversarial,adversarial,0.996308,0.001092,0.002601
ccf0179ce58391a4bec3,neutral,cooperative,0.011608,0.958866,0.029526
ec59059ccfb1783ff34e,neutral,adversarial,0.993696,0.001634,0.004670
c3209b7bb714fd037444,cooperative,neutral,0.018507,0.176673,0.804820
7f02081546e5b28f551a,cooperative,cooperative,0.001276,0.988075,0.010649
64ce4e11514af0eb6b09,cooperative,neutral,0.212281,0.389671,0.398048
cc440e7ed6b6b9463621,neutral,neutral,0.000934,0.000538,0.998528
3360d68c359abcc84b3c,neutral,neutral,0.010457,0.048212,0.941330
bc410a2005cba764616e,cooperative,cooperative,0.001452,0.992512,0.006036
2cc7f592739443379321,neutral,cooperative,0.004296,0.979851,0.015853
17a538b1ad467d0cb08f,cooperative,cooperative,0.001203,0.995761,0.003036
4e9d362dff4680d7af1e,adversarial,adversarial,0.992032,0.000863,0.007105
b42aae1804ff89227735,cooperative,neutral,0.002487,0.007714,0.989799
1148d3025ef17660911d,adversarial,adversarial,0.934677,0.003411,0.061913
0e2b1f6ec1a36ca8123d,neutral,neutral,0.256994,0.174231,0.568775
52cd99b5ecca9d3fb9af,neutral,neutral,0.001283,0.000759,0.997958
f4c1c4fc3da6d2f54749,adversarial,adversarial,0.995490,0.001442,0.003068
9cad03b9aeeb9adb98a3,adversarial,adversarial,0.989047,0.001209,0.009744
cd0e32368aaa80716158,adversarial,adversarial,0.996293,0.001164,0.002543
472edcad13b8bb78307a,neutral,neutral,0.001158,0.001659,0.997182
49300c4380e8fe179386,adversarial,adversarial,0.939205,0.005125,0.055670
e0d8d20389ae8408e1f9,cooperative,cooperative,0.000995,0.991959,0.007046
a212fa3e2986e0197d20,cooperative,cooperative,0.000932,0.996509,0.002558
07032ee7974992ca47f1,adversarial,adversarial,0.994475,0.000947,0.004578
cdfa3a84fa71016e6f50,adversarial,adversarial,0.996693,0.000990,0.002316
300abfa26d6d3ad9a42b,adversarial,adversarial,0.996406,0.001102,0.002492
52a6f94f35bcb367aac6,adversarial,adversarial,0.802694,0.022200,0.175106
5f255b563e5da0989c10,adversarial,adversarial,0.994131,0.001319,0.004550
a87954e46569bee1c172,adversarial,adversarial,0.995966,0.001035,0.002998
ccf3af79c335804b4109,adversarial,neutral,0.286303,0.282277,0.431420
7c88cc1e07408c60a837,neutral,neutral,0.000984,0.000537,0.998478
945fe87c641929e53817,neutral,neutral,0.000888,0.000538,0.998574
41f88841c512fad6f775,cooperative,cooperative,0.001179,0.996729,0.002093
78e36188397f80700944,adversarial,adversarial,0.986607,0.001332,0.012061
7638eb136d0e38824939,cooperative,cooperative,0.001172,0.993588,0.005239
7b02b1032f4893d9c0cc,adversarial,neutral,0.092321,0.076350,0.831329
0c7ce88363eccf5f206a,cooperative,cooperative,0.001101,0.994981,0.003918
ac303278ef469713b4eb,neutral,neutral,0.001002,0.000552,0.998446
334755ab569e3634b9f3,adversarial,adversarial,0.993541,0.001043,0.005416
e77ad7cd8ebea45e87c3,neutral,neutral,0.200388,0.002402,0.797209
7fc129474ce7b4b9ae36,adversarial,adversarial,0.995640,0.001256,0.003105
dacfb74d7f172aad4256,cooperative,cooperative,0.001077,0.996310,0.002614
ccca354d9a5e19f62b9a,neutral,neutral,0.001085,0.000606,0.998308
fb9c3bacb95b83e963dc,adversarial,adversarial,0.995658,0.000986,0.003357
7748f84a31f71effa17b,adversarial,adversarial,0.996254,0.000907,0.002840
f88e2d82c4797f361aa5,adversarial,adversarial,0.993068,0.001297,0.005635
6e2a4994bdbe51af3320,neutral,neutral,0.000943,0.000663,0.998393
18cf6001c83480ea4a08,adversarial,adversarial,0.995828,0.001159,0.003013
2333f4fc12272e697905,neutral,neutral,0.036335,0.061597,0.902068
ee63f56d6bd4ebbddbb9,cooperative,cooperative,0.007862,0.946763,0.045375
d8e535b7557844bc13cd,adversarial,adversarial,0.995936,0.001027,0.003037
438e5f3154f894371ade,cooperative,cooperative,0.001279,0.987116,0.011605
a7ac1a4d542fc4b22f48,neutral,neutral,0.002933,0.082795,0.914272
1d1eb341fc9e0fb06bde,cooperative,cooperative,0.001164,0.995864,0.002972
6552d3936a2ba37d3e36,adversarial,cooperative,0.003638,0.911411,0.084951
401f10479324da084a1e,cooperative,cooperative,0.001423,0.995802,0.002775
71be890fb610225f6e19,adversarial,adversarial,0.995625,0.000968,0.003406
283306e2ca05434c6d5f,neutral,neutral,0.000849,0.000633,0.998518
91ea29df20384508da96,adversarial,adversarial,0.995493,0.001442,0.003065
34e6800924b53745d009,adversarial,adversarial,0.995896,0.001100,0.003004
ad19845dd2e6cc1b7a3d,neutral,neutral,0.216327,0.068866,0.714807
2be764894b06c817e925,neutral,adversarial,0.994117,0.001412,0.004471
62bc2d1e02a0340fe0c9,cooperative,cooperative,0.001493,0.995158,0.003349
715c29a1d47cadd45fa3,adversarial,cooperative,0.102023,0.746163,0.151814
2cb9dbad7317ca6f8f6e,neutral,neutral,0.000712,0.000596,0.998692
141181ef02b67b5a427f,adversarial,adversarial,0.994967,0.001228,0.003805
a9851dc8a48310da20e0,adversarial,adversarial,0.996289,0.000961,0.002750
bd45ecd3da210930c24b,neutral,neutral,0.000943,0.000544,0.998513
3d466aacea320138e63c,adversarial,adversarial,0.694528,0.061103,0.244368
53fb4f3697017e0dcc8b,adversarial,adversarial,0.993032,0.000876,0.006092
1818c47027577e42ea5f,cooperative,cooperative,0.002681,0.992465,0.004854
38736976590907899b75,cooperative,cooperative,0.003000,0.931726,0.065274
9ca890bf68091f8baa4e,adversarial,adversarial,0.996235,0.000988,0.002776
1083ce441769825f88c4,cooperative,cooperative,0.001481,0.996487,0.002032
ed6d985492cb0e5ca7cc,neutral,neutral,0.000876,0.000552,0.998572
28cb3b015551e89e9e68,neutral,neutral,0.003544,0.480720,0.515737
32ab6659a13aeb95d2e1,cooperative,cooperative,0.000990,0.988521,0.010489
203cb4582457fc2f6797,adversarial,adversarial,0.964173,0.003004,0.032823
1da6bb584194e2397823,adversarial,adversarial,0.993273,0.001195,0.005532
bfb1fa854014be055ab8,cooperative,cooperative,0.001687,0.996347,0.001965
4420fb357425ff8d1bc0,neutral,neutral,0.000852,0.000935,0.998213
3a1874806d1220fdaa70,cooperative,cooperative,0.007401,0.984589,0.008010
cd72aa1ac6ee2e6d4170,neutral,neutral,0.000823,0.000674,0.998503
8e11f63fd2c5a5bc0d70,cooperative,cooperative,0.118573,0.827087,0.054340
dc64bd04cbe9e635bb19,adversarial,adversarial,0.995957,0.001276,0.002768
4e32e3ea5576d1eead12,cooperative,cooperative,0.001416,0.996384,0.002201
a9c9e8d00b8f181d4f22,cooperative,cooperative,0.001483,0.992175,0.006342
47ce8f8f1f97d472c694,neutral,cooperative,0.003620,0.917439,0.078941
7c8e7218ff0ea7e0c7d8,adversarial,adversarial,0.735574,0.033870,0.230556
cc0ea50a0f135eb31323,cooperative,cooperative,0.001337,0.988097,0.010567
07ca06dbe5c9bbbe10f2,neutral,neutral,0.000907,0.000617,0.998476
8be56c7b4a090063e466,neutral,neutral,0.001077,0.000570,0.998353
b8b0c0a56f1f688ccf1e,neutral,neutral,0.000954,0.000524,0.998522
b50e343eaeb38177a9ed,neutral,neutral,0.000919,0.000557,0.998524
9e4f5a75901eb171138b,adversarial,adversarial,0.994412,0.001232,0.004356
c472a7810cc3cc97d5b8,neutral,adversarial,0.535052,0.095323,0.369626
7fedb76340aa3e6b2567,adversarial,cooperative,0.011234,0.963100,0.025666
6931a6d6bce5addcd6d7,neutral,neutral,0.000689,0.000910,0.998401
d3c8d692518653d92fad,cooperative,cooperative,0.096126,0.721816,0.182059
0590fbef2b804d2c1234,neutral,neutral,0.000799,0.000544,0.998657
f27f43c723644451002f,adversarial,adversarial,0.996556,0.000932,0.002512
a6d6c448223a0392d434,adversarial,adversarial,0.995846,0.001100,0.003054
459e807af24611a934d1,adversarial,adversarial,0.921991,0.006757,0.071253
41dc739cff619d5a7eec,adversarial,adversarial,0.920141,0.001970,0.077889
a867fec4e05e45d11590,neutral,neutral,0.001334,0.000695,0.997971
e379828652131e53e44e,neutral,neutral,0.000877,0.000556,0.998567
15164ec5e5d21c4126d7,cooperative,cooperative,0.001204,0.996564,0.002232
a5e8796fb6942c554491,cooperative,cooperative,0.001687,0.988336,0.009977
3b38b8ffec2859d2a9fc,adversarial,adversarial,0.995359,0.001245,0.003395
601d8598587df85b5104,adversarial,adversarial,0.995987,0.001291,0.002722
c96c54fe43ab294dfebd,adversarial,adversarial,0.990376,0.001761,0.007863
6a876be4dacab0a900c4,adversarial,adversarial,0.995144,0.001253,0.003603
c384989db75d6c6f245d,cooperative,cooperative,0.001511,0.977884,0.020605
97c7a0954919c56facee,adversarial,adversarial,0.588248,0.161605,0.250146
12b684ddb3815cf32f07,adversarial,adversarial,0.753893,0.089732,0.156374
d5e477d6a175c96c98b9,adversarial,adversarial,0.995861,0.001009,0.003130
354f04375a7c04404006,cooperative,cooperative,0.003484,0.985169,0.011347
b7adb67d9eac31be784a,neutral,neutral,0.000919,0.000678,0.998403
a4d87c9299a498641a39,cooperative,cooperative,0.001260,0.995506,0.003234
180dd3b34286b2d7bc94,neutral,neutral,0.001089,0.001547,0.997364
875fb45a9f66ae83ceed,adversarial,adversarial,0.993507,0.001581,0.004912
833a5f67fb295909037b,adversarial,adversarial,0.995057,0.001240,0.003703
168d618ec9f71aeb9f59,neutral,adversarial,0.491511,0.067040,0.441449
4102e68d8464ba30deff,neutral,neutral,0.001140,0.000537,0.998323
43b6c369e795a4c88713,neutral,neutral,0.007770,0.001980,0.990250
84f2974a26a089b72fa0,cooperative,cooperative,0.002803,0.954184,0.043013
958b01f449bf69a97661,cooperative,cooperative,0.000963,0.994141,0.004896
bd34fd64bb6c0d901fe3,adversarial,adversarial,0.988725,0.001042,0.010233
06693c58e906bf3d9d2c,neutral,neutral,0.000898,0.000534,0.998567
fc4311faa6cc8b59d636,adversarial,adversarial,0.986608,0.001610,0.011782
5449b2204d6308962238,neutral,adversarial,0.977970,0.001881,0.020149
39e86d5903b408c4e3ab,adversarial,adversarial,0.995380,0.001268,0.003353
6c3c9c8749b061f036d9,neutral,neutral,0.355583,0.005549,0.638868
f0364e61c537db3253d3,cooperative,cooperative,0.001376,0.993487,0.005138
f69be227a0292c762176,adversarial,adversarial,0.995695,0.001089,0.003216
8da9ba490c6480dbe304,cooperative,cooperative,0.001430,0.994542,0.004029
a258f06e551e320b1d9e,adversarial,neutral,0.402937,0.152844,0.444218
510f4fe5c0264f807696,neutral,neutral,0.001010,0.000627,0.998363
9c5de4c4df5ee55ebb64,cooperative,cooperative,0.044429,0.919802,0.035769
eeb40b95c6d56455771c,cooperative,cooperative,0.000897,0.996998,0.002106
d67a443a559e0abd9aa9,neutral,neutral,0.001012,0.000559,0.998429
f7bea436ce6f4e428acd,adversarial,neutral,0.293832,0.011550,0.694618
3e7c676c394c4e42d0a8,adversarial,adversarial,0.920316,0.001970,0.077714
8faa21d2138c72a6bff2,cooperative,cooperative,0.004539,0.970610,0.024851
8607ef75cde26e186593,neutral,cooperative,0.004231,0.991755,0.004014
b1fe850f5f21f9aa7fb0,neutral,neutral,0.000789,0.000743,0.998467
48a4c29042a763974bdc,adversarial,adversarial,0.995135,0.001216,0.003649
6cbe25bf70b4931eb373,adversarial,adversarial,0.994472,0.001151,0.004377
666db698445a78577dbb,cooperative,cooperative,0.001100,0.996188,0.002712
41f126552a143ce60c26,cooperative,cooperative,0.001400,0.995425,0.003174
bb82fca0c9802d493de8,neutral,neutral,0.000911,0.000516,0.998574
9a4ac1157d2bdf52baba,cooperative,cooperative,0.000978,0.995457,0.003566
19604ca0b1a35362dba2,cooperative,cooperative,0.001339,0.995173,0.003489
790c9ea18eb3a75aff40,neutral,neutral,0.224259,0.058687,0.717054
80617d43ff12fa08ac77,neutral,neutral,0.000960,0.000511,0.998529
2a34cad23157f37ede01,adversarial,adversarial,0.991109,0.001065,0.007827
1c0ce172a8f88b93e765,neutral,neutral,0.001052,0.000539,0.998409
299a8cae9c8033675eac,neutral,neutral,0.000849,0.000557,0.998595
1dd878ce9641cbbc3d8f,neutral,neutral,0.000686,0.001361,0.997954
425667ec4b7e7dc35c30,cooperative,cooperative,0.002046,0.995702,0.002252
d029e1fc278510188281,cooperative,cooperative,0.001620,0.969529,0.028851
0662f929b0fc2013f17d,cooperative,cooperative,0.001135,0.996624,0.002241
072d1dc6d59fba56d181,neutral,neutral,0.000859,0.000664,0.998478
5bc129e8a0fc4a834b13,adversarial,cooperative,0.315415,0.554585,0.130000
03b44a6de511534a145a,cooperative,cooperative,0.001894,0.980962,0.017144
10983818f701928e271d,cooperative,neutral,0.018977,0.463833,0.517190
c6c97865e2e15e089895,adversarial,adversarial,0.996130,0.000935,0.002935
77f3cd7432bf9d860932,neutral,neutral,0.000768,0.000653,0.998578
68b065509dfca09266be,cooperative,cooperative,0.001237,0.994208,0.004555
9cdfe83284638c20d982,cooperative,cooperative,0.001703,0.993664,0.004633
8d2775ecc7398ab9cf09,neutral,neutral,0.000879,0.000611,0.998510
48008de17c1ce8df7c06,cooperative,cooperative,0.001172,0.994997,0.003831
61c11fd91393853dbc5b,cooperative,neutral,0.286955,0.024338,0.688707
3f55f28f0b92879983bb,neutral,neutral,0.001124,0.000493,0.998383
e8f9f4bb9fde5e99296b,neutral,neutral,0.018717,0.099470,0.881813
3783aebc66a3c0c2f686,neutral,neutral,0.000975,0.000694,0.998331
e6e857bd4eb47f74faad,cooperative,cooperative,0.001038,0.996941,0.002021
d490483cddba837b1424,cooperative,cooperative,0.001563,0.954209,0.044228
4cc24fc35272f91d64ee,adversarial,adversarial,0.996664,0.000994,0.002341
097110f335883cf70042,neutral,adversarial,0.994315,0.000990,0.004695
97ce8c3cc371e4f05d22,adversarial,adversarial,0.996691,0.001116,0.002193
1c1e2beee32e6b3e745b,adversarial,adversarial,0.996530,0.001002,0.002468
01d4caddfb7c397b6764,cooperative,cooperative,0.001857,0.965797,0.032345
4d2e82cad7c6e27becdf,cooperative,cooperative,0.001426,0.991949,0.006625
b647565ef91a1b381779,adversarial,adversarial,0.993882,0.001465,0.004652
45bdcfe148d4ffe29690,adversarial,neutral,0.066158,0.040839,0.893003
bd082fa1be33da613902,neutral,neutral,0.000823,0.000552,0.998625
e0f1ad10bc5c5aff9fb3,neutral,neutral,0.000829,0.000581,0.998590
09e2d8961b352f06e04e,neutral,cooperative,0.079794,0.733771,0.186435
c129b2dd16aba1a20ec2,neutral,neutral,0.286095,0.086723,0.627182
69bd04fe6f0554a17d1f,cooperative,cooperative,0.002111,0.995719,0.002170
fb16f8ee381bac933230,neutral,neutral,0.210205,0.078769,0.711027
2a9dfc0f0d0199aa1378,cooperative,cooperative,0.001191,0.995906,0.002903
e3f2550fc2e767738d64,neutral,neutral,0.001136,0.006061,0.992803
2f61b2f34b33a39715ff,adversarial,adversarial,0.992587,0.001418,0.005995
d4bf27e690675aa7b0cb,neutral,neutral,0.001345,0.000581,0.998074
0b4dbd51430efc3350b9,adversarial,adversarial,0.977304,0.003909,0.018786
0afcd379e1dca1e91729,cooperative,cooperative,0.001154,0.996937,0.001910
626124c706607ae40fb7,adversarial,adversarial,0.996354,0.001058,0.002588
e872bdfb92cff88113a8,neutral,neutral,0.001032,0.000587,0.998382
6217e1b7a01948bfc0dd,cooperative,cooperative,0.002473,0.985981,0.011546
7c173fa02ffde2e76cec,cooperative,cooperative,0.001155,0.996418,0.002427
469a7ecc1550e22d0fe9,adversarial,neutral,0.083503,0.149369,0.767128
edd6c0b9dcf5734f931b,cooperative,cooperative,0.001985,0.932537,0.065478
99092e66c5a5335529d3,adversarial,adversarial,0.805179,0.099218,0.095603
989e010c0d04986c260d,neutral,neutral,0.001149,0.000564,0.998287
b8c4640170ca11bad404,adversarial,adversarial,0.994875,0.001272,0.003853
d3f174c62b64df38b46f,adversarial,adversarial,0.974845,0.001610,0.023546
2a86eaf82fa41d295739,neutral,neutral,0.000896,0.000548,0.998556
7a51bb8628b4a73148ba,adversarial,adversarial,0.995836,0.001025,0.003139
edeecc843c3b2c86727b,cooperative,neutral,0.004804,0.450121,0.545075
423a481280c7e36e9d7d,cooperative,cooperative,0.001052,0.996851,0.002097
8634ecdf6ed35f9121db,cooperative,cooperative,0.001167,0.996397,0.002436
88742c0c9bcb2740b699,adversarial,adversarial,0.995944,0.001187,0.002869
acf2279df17513e4ccc1,neutral,neutral,0.000689,0.000790,0.998522
6883f852c37bfc70644b,neutral,cooperative,0.002207,0.970085,0.027708
eaf7c5b23a7690601fae,cooperative,cooperative,0.002616,0.995125,0.002259
c9c953f8a51b314236d0,adversarial,adversarial,0.994757,0.001394,0.003849
dbc094ba91b0b1690433,neutral,neutral,0.000973,0.000625,0.998403
ee4bde2f6c9ea602e9e2,adversarial,cooperative,0.222774,0.649516,0.127710
cbe7403e515de8cc75b3,adversarial,adversarial,0.995378,0.000911,0.003711
e897261b19af78f97ea6,adversarial,adversarial,0.992534,0.000994,0.006472
ce2cdc48484f4247990e,cooperative,cooperative,0.001005,0.995719,0.003276
3d7142b9fc3678dd485d,neutral,neutral,0.000749,0.000573,0.998678
ca33fe659435d68b9959,neutral,adversarial,0.734912,0.052978,0.212110
10c458fbe30491a9a80c,adversarial,adversarial,0.995744,0.001021,0.003235
70d373276f455e87a936,adversarial,adversarial,0.995982,0.001288,0.002730
d52ab6914d129ea7b817,adversarial,adversarial,0.996361,0.001008,0.002632
2f9fecba6d975f1822bc,cooperative,cooperative,0.001779,0.996414,0.001807
d3a36a5800c5bdb7bd70,adversarial,adversarial,0.993954,0.001137,0.004909
a2c2eb0adbf954e798c0,cooperative,cooperative,0.000960,0.992399,0.006641
ebefa2b1247a1e212f46,neutral,neutral,0.000923,0.000597,0.998480
e403d98bfab42e6d9b3b,neutral,adversarial,0.976785,0.002319,0.020896
166824518818c7d8a1ec,cooperative,cooperative,0.001398,0.995413,0.003190
8612ffe4ac65b3ad3e92,cooperative,cooperative,0.000975,0.994513,0.004512
01d02db8c1a59d47ba9b,cooperative,cooperative,0.001613,0.996363,0.002024
55eca7a0b61e2e4b9a78,adversarial,adversarial,0.996488,0.000928,0.002584
770de7e59acc00e5c911,cooperative,cooperative,0.001786,0.996261,0.001954
44b32fbe92c16f6afd1b,adversarial,adversarial,0.995023,0.000958,0.004019
2342824e52579571c390,neutral,cooperative,0.135467,0.680274,0.184259
b263fd595e4d64ce3ca9,neutral,neutral,0.001218,0.000639,0.998143
d61a0c5a77cf53c230ad,cooperative,cooperative,0.001651,0.988068,0.010281
db7fafb612ed0d812c5a,adversarial,adversarial,0.995015,0.001257,0.003728
00691353da3837550b4c,adversarial,adversarial,0.986384,0.003599,0.010016
870ea8a2fa1e1a20b53f,adversarial,adversarial,0.940471,0.001753,0.057777
27c4a0b903903ae9da23,cooperative,cooperative,0.000967,0.995854,0.003179
6b07d0dee91f5b3a1c80,neutral,neutral,0.235899,0.006689,0.757412
ec6ff66e9eabbfb22601,neutral,neutral,0.000816,0.000596,0.998588
dffda569692db38a8138,adversarial,adversarial,0.993733,0.001080,0.005187
f9cd0acc251bd194d10e,adversarial,adversarial,0.995521,0.001159,0.003321
c67d1383f25a7ec98f86,cooperative,cooperative,0.001360,0.995639,0.003000
fe3e4a6a6b0ad19bcc91,adversarial,adversarial,0.996679,0.001014,0.002307
daf419ba6e3ab74b4537,cooperative,neutral,0.043326,0.313446,0.643228
66794806f04469853e63,neutral,neutral,0.000910,0.000803,0.998286
0e0d41661c32016d4f56,neutral,neutral,0.000886,0.000516,0.998598
4c5cc21882c6268a4b88,adversarial,adversarial,0.994416,0.001317,0.004267
f8337112123c32b44379,neutral,neutral,0.005312,0.234297,0.760392
0b8b2a3719901740150b,adversarial,adversarial,0.992083,0.001220,0.006698
67bc3d33a206ae6453eb,neutral,adversarial,0.977906,0.002779,0.019314
eda9f2fb21ce6bb7c37f,neutral,neutral,0.001022,0.000526,0.998452
2f82120db3acc9a1fe10,cooperative,cooperative,0.001011,0.996263,0.002725
3211cb2eed4b6f8fcc05,cooperative,cooperative,0.001291,0.996315,0.002394
59435f364eb15ed73aeb,adversarial,adversarial,0.984022,0.001047,0.014931
dcec3dbd9ca5995c0c6a,adversarial,adversarial,0.994900,0.001502,0.003599
a48dd8a407e5042f7f7e,adversarial,adversarial,0.996011,0.000973,0.003016
ac5f3b4bacf17eb0f6c5,adversarial,adversarial,0.996376,0.000969,0.002655
4897683de1c5d429952d,neutral,neutral,0.000726,0.001164,0.998110
90cc5abd21b6caadec62,cooperative,adversarial,0.464570,0.240780,0.294650
edc8855d07d8e9bccdca,adversarial,adversarial,0.996047,0.001217,0.002736
e832ee2886e26a08797c,cooperative,cooperative,0.001335,0.996748,0.001917
49d08c07943e6f5951d0,neutral,neutral,0.001046,0.000583,0.998371
f01b274cf4c0506768fc,cooperative,cooperative,0.003698,0.991893,0.004409
7d3d905483fbf3f32aec,cooperative,cooperative,0.001059,0.996909,0.002033
073a2db2e8d8c0677ed2,neutral,neutral,0.000865,0.000560,0.998575
7aacc371a51b2aac3805,adversarial,adversarial,0.996040,0.000926,0.003034
0ab618c0027b6b3f8064,adversarial,adversarial,0.996640,0.001024,0.002337
c07678cec4f724514cc3,neutral,neutral,0.005018,0.205298,0.789684
9c48be341462775fe171,cooperative,cooperative,0.002548,0.944980,0.052473
0e90461addbb09bc81ed,cooperative,cooperative,0.020035,0.885863,0.094102
b002a9f9b736323d3d94,adversarial,adversarial,0.993291,0.001326,0.005383
15c3b185164edb9b6d81,cooperative,cooperative,0.001048,0.993018,0.005934
26633967cdf8bb057f51,cooperative,cooperative,0.000809,0.993256,0.005935
f066d25f373b6457b44e,adversarial,adversarial,0.996365,0.000947,0.002689
42d9094019d64bf3c650,neutral,neutral,0.001854,0.016867,0.981279
3e320dff06105fca6487,cooperative,cooperative,0.001369,0.994147,0.004484
